Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC35,OUT019,566.1072172752088
FDO03,OUT013,3814.9983576569107
FDF24,OUT045,1320.385735448477
FDF56,OUT018,3190.2468589660366
FDD28,OUT013,751.5561276566202
FDG53,OUT027,3152.6373970410264
FDO27,OUT019,267.0839822402521
NCF54,OUT018,2649.9595968715444
FDC20,OUT027,1113.0981370988886
FDU10,OUT046,736.9929589430154
DRA24,OUT018,2630.1841132151617
FDA02,OUT010,342.9380839252159
FDG10,OUT017,813.90895098427
FDW39,OUT010,422.39025339898586
FDP04,OUT019,372.47974538899797
NCM55,OUT013,3249.1267833996512
FDG47,OUT045,4240.208448743192
NCU41,OUT017,3175.6613437679753
NCK31,OUT017,713.9241905354475
FDZ46,OUT045,1685.682060796728
FDU13,OUT027,3792.632121095025
NCF19,OUT045,704.9156158244703
NCJ43,OUT013,2671.0696494703775
NCJ05,OUT045,2513.7632455868375
FDS04,OUT027,3152.6373970410264
FDX28,OUT010,262.5814840553292
FDB41,OUT027,859.0585027006393
FDG53,OUT046,2173.6537707881503
FDL15,OUT010,360.38245351681115
FDQ08,OUT049,1096.6793417489243
DRN36,OUT013,1446.6619934018481
FDI46,OUT013,4113.383747686969
FDG16,OUT027,5891.1649958727385
FDV32,OUT013,865.8376597941622
FDF44,OUT010,268.35136206566926
FDK04,OUT018,814.1660219453156
NCA41,OUT013,3166.5543622200885
FDD51,OUT017,663.1457361078745
NCZ53,OUT045,3107.812077230558
FDP01,OUT027,3863.5046626967523
FDY25,OUT049,3204.9008969001407
FDB17,OUT018,3110.4802069652274
NCV54,OUT018,2012.1863163763771
FDJ32,OUT017,916.7216081477841
FDA37,OUT049,2072.811555757472
FDG35,OUT035,2759.155852992295
NCM05,OUT018,4062.9441023339286
FDG45,OUT046,3553.1025349585343
FDH28,OUT013,540.3773044491887
NCE18,OUT049,4104.9360888239635
FDH38,OUT045,1931.1616035171746
FDR56,OUT013,3148.791955986669
FDH17,OUT027,2823.6479617085006
FDD39,OUT049,3640.8543252793515
FDB41,OUT049,716.4828104758317
NCR53,OUT046,3699.4264907637557
FDX46,OUT017,821.4473617902685
FDV28,OUT049,651.0136885519593
FDA08,OUT018,2585.3139287340255
FDH45,OUT017,638.3318530311334
NCS38,OUT010,253.62946029332394
FDD40,OUT010,531.4757118914555
DRM59,OUT035,2454.7562933311237
NCJ43,OUT018,2575.275413306689
NCN29,OUT013,574.0621189793995
NCC19,OUT045,3174.539752487283
FDR56,OUT035,3090.5295125870693
FDZ43,OUT049,4021.178490932753
FDJ32,OUT010,360.83859808873495
DRH03,OUT017,1426.7936300059173
NCZ54,OUT035,2663.9098588548777
FDE26,OUT017,2442.665623615682
FDS03,OUT045,1150.8046761174003
DRZ24,OUT019,258.35607128515073
FDO48,OUT027,5891.1649958727385
FDW39,OUT049,2661.7195270405155
NCK05,OUT049,1122.4828010096667
NCK30,OUT017,4097.029940130897
FDT27,OUT018,3778.3129775685434
FDS08,OUT019,423.3350970529225
NCJ19,OUT049,1012.6845083474011
FDC58,OUT045,736.1001458010143
DRE37,OUT013,3242.5414535751133
FDW02,OUT035,2089.5222376498637
FDJ02,OUT010,348.1820294813375
FDX09,OUT045,2678.5832720114854
FDT31,OUT010,479.68795606981024
FDI24,OUT049,2656.912366793886
FDY09,OUT045,2688.7820961585776
FDV28,OUT045,634.7811094704025
DRM47,OUT049,3134.4081988162798
FDT52,OUT019,566.6872420029357
FDI48,OUT018,787.7084561050104
FDY55,OUT017,4161.2987106495175
FDU48,OUT013,2139.575648457104
FDN25,OUT045,1013.6330651139343
FDP20,OUT049,2109.827653546471
FDJ15,OUT013,3213.5338964861717
FDD04,OUT018,2108.1576818858557
FDY58,OUT045,3793.0360038120393
FDR37,OUT018,3186.4923336992856
FDF44,OUT013,2118.533341791311
FDD32,OUT045,1334.5699764952162
FDR57,OUT017,2501.707795746492
DRG39,OUT027,1112.982520214415
FDX15,OUT017,2618.5323918667445
DRN37,OUT045,2645.5860393728813
FDW40,OUT027,3152.6373970410264
FDB32,OUT049,1442.5043650695534
FDM40,OUT018,2199.5297391195986
FDE39,OUT027,3041.0045606413337
DRH49,OUT017,1296.0579295451762
FDT46,OUT049,799.5338171064564
NCF06,OUT035,4129.343785688861
FDP07,OUT017,3115.472668219245
FDC04,OUT013,4060.932090550765
FDZ32,OUT017,1663.5385499447316
FDD50,OUT045,2658.3930982562665
FDU56,OUT017,3243.600736223405
FDV34,OUT017,952.8560424207703
NCY41,OUT013,534.0678227727057
NCK18,OUT046,2692.8912130508443
DRH25,OUT049,776.2040733297923
FDT57,OUT046,4021.2397198291187
FDV56,OUT018,1671.2355969674763
FDV12,OUT045,1474.983536945081
FDN52,OUT017,1381.7549535408846
FDX38,OUT035,781.7154884504173
FDE47,OUT018,2028.996217441141
NCO07,OUT013,3591.5496981036968
FDV09,OUT027,3812.6080479028315
FDZ23,OUT019,472.6668414173275
DRH51,OUT018,1353.9903403213737
NCY54,OUT045,2641.0926768859954
DRG49,OUT013,4058.1929014129446
NCC19,OUT049,3184.688176533891
NCV53,OUT045,4017.7274299957808
FDZ47,OUT019,255.63277947417401
NCO26,OUT018,1875.437974163886
NCP02,OUT045,1104.1869825682602
NCW30,OUT018,4035.503153926243
NCN55,OUT046,4025.3552863139857
FDB20,OUT010,324.0884271746057
DRL11,OUT013,2555.994219806437
DRD60,OUT045,3190.129765111868
FDW14,OUT010,272.10686560846153
FDL27,OUT010,375.1609014113243
FDU09,OUT018,813.0068517220321
DRH36,OUT027,1341.746056952075
FDP34,OUT027,4005.745168121131
FDE04,OUT017,2735.5945105344017
FDZ57,OUT027,3139.887223926335
FDF02,OUT010,254.16826884941244
FDG28,OUT045,3993.750086298731
NCI31,OUT046,648.9267667816416
FDT43,OUT013,597.8538530323374
FDU20,OUT046,2078.7034754284828
FDD53,OUT013,543.4248826128984
FDW15,OUT045,2501.8177892116237
NCT53,OUT045,2552.630779959344
NCG55,OUT027,2971.7792217592373
FDD48,OUT035,1927.4263855071677
FDG47,OUT049,4248.188499382611
FDI21,OUT017,928.5699207179679
FDT27,OUT017,3864.0738225966056
DRO35,OUT013,1965.0364802678191
FDD33,OUT017,3862.2365097900106
FDC04,OUT035,4031.856678783366
FDY34,OUT013,2694.852341796436
DRJ49,OUT049,2117.0141410528036
FDE05,OUT049,2346.7502495025115
FDU31,OUT017,3657.2391370945074
NCN19,OUT027,5226.497912033677
FDK56,OUT027,5223.5318840490345
FDK58,OUT017,1659.6039582730828
NCJ42,OUT035,1658.0852570605887
FDZ34,OUT027,5701.40125388329
FDA52,OUT018,2627.5033414747927
NCR29,OUT013,736.6718211089114
FDT48,OUT035,3223.9461547519722
DRJ51,OUT019,566.6872420029357
NCS54,OUT046,2761.1187949171162
FDV01,OUT035,2528.7074966336245
DRG51,OUT027,4224.363012916868
NCG42,OUT013,2168.5817873810274
FDA51,OUT049,1912.7319781788722
FDV19,OUT010,390.3963422516811
NCT18,OUT045,3193.0289307644275
NCS41,OUT045,3189.19128917637
FDO03,OUT046,3732.6762008338387
FDL12,OUT010,357.30638036443247
FDY37,OUT010,312.72916084455153
FDI58,OUT049,1445.8035203322675
FDT28,OUT018,2434.2012785681463
NCC42,OUT010,269.3724051331472
FDO01,OUT017,2143.1542516203776
FDJ02,OUT013,2471.511350744075
FDQ04,OUT018,666.0084455712062
DRL47,OUT013,2131.2570768964674
FDZ32,OUT035,1685.9800227976045
FDC35,OUT035,3447.0781370817153
FDX14,OUT045,1161.710707805972
FDZ35,OUT013,1653.4845522132443
FDL14,OUT013,2500.72409819516
FDO04,OUT049,1009.0034111180858
DRK11,OUT017,2436.2389478074774
FDB44,OUT018,3445.759448285221
FDZ50,OUT049,3226.6067715312925
FDI12,OUT027,2684.9521170851963
FDU43,OUT017,4018.4405756506085
FDD58,OUT010,267.0839822402521
FDB27,OUT017,3091.7040586505645
FDB04,OUT018,1359.87379861274
NCO17,OUT013,2027.95275465438
FDL12,OUT017,808.556291634915
DRJ13,OUT049,2634.9176561028294
FDD57,OUT045,1475.6879914315411
FDW19,OUT035,1733.8118065013232
DRD27,OUT018,1574.6371283195833
FDH27,OUT027,3762.2094577417884
NCW30,OUT027,5891.1649958727385
FDR40,OUT018,1285.2815149943326
FDG05,OUT013,2530.9206806585858
NCY41,OUT019,281.0378768687631
FDI38,OUT018,3332.4017492267794
FDR20,OUT046,663.8572283593666
FDE09,OUT017,1685.7556750306965
FDN50,OUT019,268.07586391666524
DRF27,OUT045,2486.432327857274
DRF51,OUT013,533.3890862647042
NCO02,OUT019,373.4406771461298
FDB51,OUT027,1237.367748713885
FDJ50,OUT013,699.6281064541413
FDN52,OUT013,1357.6350593820473
FDX14,OUT013,1277.700539110239
FDT27,OUT019,566.1072172752088
FDV10,OUT013,564.6682862953087
FDU33,OUT046,763.4682245209095
FDU58,OUT046,3156.8284338084977
NCP42,OUT027,5753.564800248781
FDL51,OUT027,5891.1649958727385
DRH15,OUT027,858.555591149953
FDU16,OUT017,1352.940527232423
FDW15,OUT017,2480.6221838134106
FDQ44,OUT045,2051.0135281381085
NCI06,OUT027,4929.162729775976
DRK23,OUT019,566.6872420029357
FDC28,OUT035,1684.6287707734318
NCY17,OUT019,281.2317656143276
NCV05,OUT018,2457.8878634067896
FDM34,OUT019,268.50981489976016
DRD60,OUT027,5220.683651015414
FDT38,OUT046,1386.5306864684144
FDQ57,OUT018,2375.6920490751377
FDE59,OUT027,821.8319871613369
NCM43,OUT046,2726.7744413922633
DRI51,OUT049,2676.9486959423243
NCG30,OUT017,2078.439924048261
NCK54,OUT035,1934.4854896171869
FDQ16,OUT019,254.4607373790312
FDI36,OUT013,3101.0738531068923
FDX16,OUT027,3792.632121095025
FDA34,OUT046,2748.964089842179
FDJ48,OUT018,3917.118346257623
FDU47,OUT035,2129.2241086184476
FDS39,OUT046,2201.0900230711004
FDD11,OUT046,4085.6102777908322
FDM16,OUT027,1324.9871482669266
FDU56,OUT018,3167.3264725797767
FDQ32,OUT017,2048.2061638985524
DRK35,OUT013,562.2461488850078
FDA58,OUT049,3788.910794980772
DRG48,OUT019,324.19310545418034
FDT59,OUT010,566.322423076726
FDQ31,OUT019,265.62347532750186
FDS51,OUT018,917.2248599664489
FDW32,OUT027,2651.5804186920327
FDI15,OUT027,5891.1649958727385
NCV30,OUT017,877.7024428995854
DRG25,OUT049,3149.6227786807062
FDT02,OUT013,539.5293242729745
FDO33,OUT027,2971.7792217592373
FDP38,OUT035,801.3042125379266
FDZ45,OUT035,3078.459699998842
NCA54,OUT027,4929.162729775976
FDU33,OUT017,684.6505550848387
FDN58,OUT017,3868.000489440795
FDI05,OUT045,1198.9257152212695
FDM57,OUT019,264.80521185919616
NCS42,OUT027,2708.5553828768843
FDB57,OUT045,3684.3562066106974
FDC03,OUT045,3048.983117923213
FDZ58,OUT013,2058.577248382021
NCK29,OUT045,2048.2824574781976
NCR53,OUT045,3696.0240781771413
FDE26,OUT027,3785.436678679733
FDU52,OUT049,2475.133420526581
FDE41,OUT027,2323.8438091794787
FDU38,OUT018,3158.7051336165446
FDA52,OUT017,2662.26126086891
FDW46,OUT046,1160.970404888995
DRI59,OUT035,3711.2295323720823
FDT38,OUT035,1394.4988561255295
FDL33,OUT018,3083.049736898943
FDQ01,OUT027,5891.1649958727385
FDJ08,OUT046,3188.2563023312646
FDQ47,OUT049,732.7839254351634
NCZ18,OUT013,4024.203740144757
FDE29,OUT017,874.0032911471942
FDF10,OUT027,3788.018109327577
FDC48,OUT049,1369.1112068450548
FDY58,OUT013,3854.1924712958266
NCX30,OUT010,565.742398348999
FDV11,OUT013,2656.623582733575
FDT46,OUT046,794.3784949235512
DRD01,OUT019,329.0664960862396
FDQ11,OUT013,4159.536997069104
NCM41,OUT017,1429.0090772234723
NCC55,OUT013,554.2570131454362
FDG45,OUT027,5891.1649958727385
NCQ54,OUT049,2674.7107487911353
FDM34,OUT045,2104.015164899565
FDD17,OUT019,566.322423076726
FDN38,OUT027,5891.1649958727385
FDB53,OUT018,2430.9596325109574
NCL06,OUT035,4223.1888453805705
NCV18,OUT019,264.80521185919616
FDX25,OUT013,3251.037904191388
FDB39,OUT046,1033.5600151700933
FDC33,OUT049,3054.200402627589
NCO14,OUT018,684.6855285351207
FDA58,OUT027,5891.1649958727385
NCQ02,OUT017,3181.8557877039793
NCR53,OUT017,3772.9862123304342
FDN52,OUT046,1407.2062458328496
FDG26,OUT046,4149.135400823003
FDE23,OUT027,870.4022678191113
DRI37,OUT013,746.4453091203508
DRH37,OUT018,2648.9517983726532
FDO01,OUT035,2107.3806739952734
FDK45,OUT049,1948.405402630048
FDP23,OUT049,3581.0370717701876
FDM33,OUT035,3700.0687784388533
FDD36,OUT017,2050.155044020723
FDL56,OUT017,1351.5348016399969
FDT27,OUT010,566.1072172752088
FDG52,OUT017,654.617871554193
NCL42,OUT035,4018.236710949079
DRJ24,OUT046,3236.8447768193037
FDV38,OUT046,933.500833236455
FDT35,OUT045,2658.215191098358
FDY51,OUT045,3638.5777814071266
FDC37,OUT017,1664.6536832407446
NCP43,OUT013,3212.7447442403063
FDO33,OUT045,1752.2360562956121
FDW04,OUT018,2067.7313660636055
NCC31,OUT046,2514.3636635872363
FDK22,OUT049,3550.993704685161
FDJ50,OUT017,802.6964000240883
FDV13,OUT017,1382.032374276582
DRL60,OUT017,2476.395785005539
FDW03,OUT017,1666.6906990501375
FDY27,OUT035,2657.9003113420804
FDB39,OUT027,1112.982520214415
FDU59,OUT045,2563.878054553714
FDZ57,OUT049,2110.057979620846
FDO21,OUT049,3704.722159911938
FDS43,OUT018,3145.99985265261
FDU28,OUT010,481.6393974510769
FDC51,OUT010,259.44893518452005
FDW16,OUT010,267.0981225153482
FDP32,OUT010,265.52168102497365
FDB60,OUT019,560.0624440978715
NCQ30,OUT046,2060.233771145848
FDD26,OUT049,3216.282576273925
FDI44,OUT045,1309.3135664117706
DRH23,OUT046,1019.5852712777128
FDO44,OUT046,1716.5867123120072
FDG04,OUT046,3135.7648363450157
FDM32,OUT027,2802.7460287675935
FDM09,OUT013,2673.619083427433
FDZ47,OUT013,1500.1506236913153
FDM40,OUT027,3201.846859728494
FDY48,OUT017,1638.4261725220608
NCM30,OUT045,649.5964528455345
FDX36,OUT010,566.6872420029357
DRF03,OUT017,631.6265832885766
FDN51,OUT049,4202.697120357077
FDM57,OUT049,1382.1789160730739
FDB35,OUT049,1443.2795847386099
FDY13,OUT027,2174.3789480924556
FDA37,OUT017,2065.4983257671793
NCX53,OUT017,2183.5052884274614
FDD59,OUT018,1286.717989246463
FDX10,OUT019,281.0378768687631
FDC03,OUT018,3039.405578158453
FDW43,OUT035,3720.563702004964
FDW10,OUT046,2671.275375233388
FDY14,OUT027,5891.1649958727385
FDV43,OUT045,683.0354353918733
FDO40,OUT013,2486.4973754076127
FDP46,OUT027,2752.936205738436
NCE43,OUT019,411.1955915544407
FDD05,OUT035,2044.4374839451325
FDJ60,OUT010,409.6991882629377
DRE27,OUT018,1432.8029633498127
FDO11,OUT035,4069.218955062659
DRG11,OUT027,2925.978859653302
FDK33,OUT010,565.742398348999
DRM23,OUT045,2665.3342868391446
FDJ02,OUT027,3785.436678679733
NCZ05,OUT045,1663.8419103737676
NCL30,OUT013,2109.1923206706692
FDZ19,OUT018,2563.2071522244228
FDM45,OUT049,2027.5447898784896
FDO36,OUT046,2887.651033208333
NCK31,OUT045,798.7510333221643
DRJ37,OUT045,2524.910931127194
FDP24,OUT018,1989.407211135886
FDF46,OUT013,1922.2528587094243
FDX46,OUT019,338.1214629209399
NCL18,OUT045,3140.0171144675337
FDJ26,OUT013,3650.831467286748
FDJ07,OUT045,1929.8874914431117
FDY15,OUT013,2526.8501434780687
DRG01,OUT045,1163.8694396046
FDF58,OUT045,1134.7991272186064
FDZ14,OUT019,258.92687309662165
FDP31,OUT049,1136.5890864514665
FDH45,OUT013,544.039580474542
FDA09,OUT010,422.75507232519556
FDW31,OUT035,3061.7662076271085
FDA57,OUT046,662.0559440271444
NCE55,OUT035,2660.577238421366
FDC17,OUT019,566.322423076726
FDC59,OUT013,871.3563329265447
FDA22,OUT013,2626.617594458901
FDK52,OUT035,3756.917018145044
NCM26,OUT046,2535.382936017526
NCT53,OUT035,2567.538007291079
FDW45,OUT018,2445.7183750341146
NCI18,OUT035,3716.11839153674
FDE38,OUT018,2516.947617378936
FDF08,OUT019,265.62347532750186
FDY58,OUT010,565.742398348999
FDF58,OUT019,371.73024497019185
FDX39,OUT017,3600.963812103587
FDB44,OUT049,3522.1066356094047
FDF28,OUT013,2132.0253007423594
FDE39,OUT013,1954.8404537036702
FDT37,OUT018,3972.5872549201954
FDZ45,OUT017,3187.5121930162168
FDO40,OUT035,2511.464238216968
FDM57,OUT027,2594.499285289834
DRG36,OUT017,2698.5755766373286
FDY36,OUT010,376.8368130290275
DRL60,OUT027,3863.5046626967523
FDS25,OUT019,253.2401509385719
DRF49,OUT027,2962.7967602319272
FDP16,OUT045,4050.078410244688
FDS60,OUT049,3153.6624139902046
FDU15,OUT027,823.9890891071934
FDK43,OUT046,2123.8066590915632
FDN25,OUT046,1051.6583599162257
FDE53,OUT049,1664.6672660766571
FDB22,OUT013,2524.068562712169
FDE39,OUT017,2039.5817827057379
FDX35,OUT035,3722.223318283018
NCG54,OUT049,2675.0046015356907
FDH27,OUT035,2423.175685783058
NCK42,OUT013,3597.6533609100416
FDS25,OUT049,1684.873705779274
FDI10,OUT018,2614.0788531684757
FDU35,OUT035,1623.6495844369524
FDI04,OUT017,3175.0658555763757
DRK23,OUT035,4106.427764608301
FDB53,OUT019,347.613304629378
FDY02,OUT049,4177.36067748169
FDM60,OUT035,733.3094157702432
NCJ31,OUT010,566.1072172752088
DRP35,OUT017,2077.6912637291493
NCQ30,OUT018,2023.358345353349
DRL11,OUT010,390.479628731412
FDU01,OUT013,3208.44397037673
FDR39,OUT035,3194.334645606505
FDO08,OUT046,2614.452865560567
FDC02,OUT045,4260.592267238299
NCZ29,OUT035,2064.328605290451
FDF29,OUT010,267.9652847843134
FDZ23,OUT017,3217.1453098243387
NCU53,OUT018,2515.0384065907133
NCW30,OUT013,4171.742620217492
NCM26,OUT027,3921.3686144905396
FDV50,OUT027,3069.4094528855844
FDW15,OUT049,2497.0667307985022
FDI35,OUT027,5220.683651015414
FDO11,OUT017,4086.801913248861
FDN48,OUT046,1440.0956799651333
NCA17,OUT049,2482.704046435567
NCN54,OUT013,1279.5389091280144
FDP22,OUT013,575.8886298342561
NCB54,OUT035,2062.4056268914246
FDD08,OUT045,715.7631469109554
DRM48,OUT010,281.5428521645974
FDG41,OUT027,2943.5125108824286
FDE44,OUT027,874.3215419172153
FDE26,OUT035,2345.807427642556
NCS38,OUT013,1915.188465398678
NCJ54,OUT018,3698.8110076782746
FDI40,OUT019,263.0862754416099
FDN45,OUT018,3649.609245426641
FDU43,OUT046,4012.9111382461792
FDI04,OUT010,562.0463185077878
NCC07,OUT018,1647.0845471596124
NCC07,OUT019,254.65495756972047
NCD18,OUT045,3813.4725365667728
FDU55,OUT035,4224.919540309925
FDX59,OUT035,720.4861958849842
FDR52,OUT049,3170.356042423342
NCP17,OUT013,867.9713627762318
FDQ32,OUT045,2036.6493325326169
NCT17,OUT049,3146.1060872052576
FDO10,OUT049,1027.8749916870966
FDE32,OUT049,650.9493977719328
FDN44,OUT045,2653.894140631875
FDH02,OUT035,1431.5292205138803
FDK60,OUT013,1503.7865030535356
FDS24,OUT019,271.20676776185013
FDL03,OUT010,565.2217322418428
FDB46,OUT027,5891.1649958727385
FDO48,OUT049,3710.846321276208
FDZ39,OUT049,1664.082794031101
FDT02,OUT027,820.799940352578
FDC50,OUT013,1419.5696656864905
FDP39,OUT035,749.1752072725767
DRG15,OUT018,873.8919515874254
FDP10,OUT018,1645.5405642294158
FDF53,OUT027,5157.340772778547
FDN34,OUT045,2701.827778625419
FDK02,OUT045,2009.2730180460428
FDC23,OUT045,2751.872308575205
FDJ10,OUT019,269.3724051331472
FDE53,OUT035,1686.6014675288036
FDR25,OUT035,4187.030713455726
FDW50,OUT046,2635.060584470238
FDS09,OUT049,827.9012980720338
FDW49,OUT010,423.3350970529225
FDU51,OUT046,2922.0163973352596
FDF28,OUT018,2076.1615119439434
NCY30,OUT018,3074.4703165800024
FDD44,OUT045,4180.435982789807
FDX09,OUT017,2677.6162409888325
NCF30,OUT013,2102.370652881174
FDZ50,OUT019,474.72284061716846
FDW37,OUT013,1364.9306867765988
FDD11,OUT049,4096.344969808826
DRH39,OUT018,990.6679742775897
FDA36,OUT049,3171.002048964775
NCG43,OUT049,1438.574688331877
FDF02,OUT035,1662.8271408507997
FDP57,OUT027,2922.4824796901767
NCE42,OUT017,3872.345747415126
NCR38,OUT027,5891.1649958727385
FDP03,OUT019,265.68013385906454
FDO51,OUT035,736.2239515564615
NCQ42,OUT046,2130.8199483524104
NCM41,OUT046,1411.0190070846863
FDH48,OUT027,2583.0609689395133
DRF60,OUT046,3954.5214284204385
FDJ27,OUT035,1639.5254339298076
FDQ14,OUT013,2473.14240422093
FDN27,OUT017,1963.7507727727145
NCQ02,OUT046,3132.376775813129
FDJ33,OUT049,2078.5115882471523
FDP07,OUT027,5763.696979657858
DRE01,OUT049,3962.888651186141
FDU36,OUT045,1546.9212628009905
FDL28,OUT017,3827.728285235608
NCX53,OUT046,2199.3478546306937
FDZ39,OUT013,1652.9000801676884
NCP42,OUT013,3053.219137913884
FDJ14,OUT035,1366.21418759283
FDK04,OUT049,1024.3700535103599
NCC19,OUT017,3163.2631024552275
FDS09,OUT018,721.1676288125105
FDZ02,OUT046,1546.79592743459
FDD35,OUT018,2031.2506959059333
NCY42,OUT017,2307.5738330925487
FDB05,OUT045,3968.6385222109107
FDF20,OUT035,3027.1535970789278
NCO41,OUT018,1453.7165552923439
FDC40,OUT027,2186.7783731143018
FDV58,OUT045,3078.7113095114187
FDZ57,OUT045,2125.6700836768464
DRM35,OUT046,2966.4588462027273
DRN36,OUT018,1420.8676858638116
FDQ13,OUT046,1379.6479567961296
DRO35,OUT010,254.3544664733294
NCD43,OUT035,1665.0388424326813
FDA51,OUT018,1875.7839201240395
NCX17,OUT027,5891.1649958727385
NCZ17,OUT049,714.7916120914203
FDR11,OUT027,4129.791179416064
FDW34,OUT049,4006.438474946622
FDN50,OUT017,1428.7843884253252
FDS09,OUT046,794.8690082359549
FDS48,OUT018,2470.70459533981
FDL44,OUT049,2689.0712875179725
DRF48,OUT018,3142.671736202132
FDA14,OUT018,2431.464684849629
NCD30,OUT049,1474.5689115089285
FDI16,OUT017,703.1719668505508
NCG06,OUT035,4187.741580054444
DRZ24,OUT035,2005.5991746356653
NCS17,OUT045,1454.5642841170275
FDB37,OUT045,4038.230732857493
FDE10,OUT035,2087.4835058486287
FDC57,OUT045,3121.5258882838507
FDM12,OUT018,3148.4356703874264
FDE24,OUT049,2151.98292276394
FDW22,OUT045,3620.926380352803
DRD01,OUT027,1078.671532302393
NCZ18,OUT027,5891.1649958727385
FDN49,OUT045,645.8491775060266
FDR22,OUT035,1934.0082470777363
FDV08,OUT019,283.57702837324524
FDY39,OUT046,3184.9861857016344
FDV36,OUT049,2122.8915645572274
FDO60,OUT045,680.9732485827533
FDU04,OUT027,3057.7106358905357
FDR20,OUT027,871.213934078497
FDW19,OUT019,253.367906282778
FDU40,OUT049,3088.2982440331916
FDK15,OUT045,1492.5393005247274
DRF15,OUT035,2502.604589264665
FDQ25,OUT017,2685.553785642836
FDI48,OUT019,322.2620726245775
FDS49,OUT046,1358.2288344448837
FDV22,OUT046,2684.5628222086543
NCV42,OUT046,1695.9648785829518
FDX26,OUT046,3228.8092192677605
FDI33,OUT018,1369.2360250609104
FDZ14,OUT049,2036.2657816344974
FDG10,OUT013,738.2322565689116
FDM38,OUT018,710.8268621802833
FDG26,OUT027,5891.1649958727385
FDH46,OUT035,1652.5261593683472
FDN13,OUT018,1510.2940896730752
FDU57,OUT035,2475.567924104204
NCI06,OUT046,3120.424580483774
FDM38,OUT045,933.6130882723259
NCG42,OUT010,266.6110471941353
FDL39,OUT045,3169.617306108952
FDT31,OUT019,501.68040658332086
FDV59,OUT013,3659.534544980001
FDB49,OUT035,1631.2036379622368
FDD58,OUT049,1640.1198339716273
DRN59,OUT046,693.7505429440259
FDX48,OUT049,2525.980239427023
FDQ11,OUT049,4123.876499064409
FDY12,OUT049,936.5077691944305
FDQ11,OUT045,4136.900820595944
DRI11,OUT017,1937.6985007784947
FDY32,OUT027,4224.363012916868
FDS51,OUT045,1082.6102412583714
FDR19,OUT010,327.5165064866632
DRB13,OUT018,3123.6239752695637
FDS21,OUT035,1106.8722760355208
FDQ40,OUT045,2692.0275472042395
NCE55,OUT013,2634.719921690098
FDX43,OUT027,4240.67374287109
FDS12,OUT049,2081.1759177896915
DRK01,OUT027,2823.6479617085006
FDN25,OUT017,806.8671536052034
FDB60,OUT046,3017.8930282722386
FDQ13,OUT017,1321.0433846806263
DRK13,OUT045,3096.515718195457
DRF25,OUT018,654.454186207563
NCD42,OUT019,283.18533964874496
FDW25,OUT045,1398.6632809262655
NCV29,OUT027,4917.069245111586
NCK42,OUT035,3537.0671043711436
DRJ13,OUT027,4122.706941210077
DRD15,OUT017,3858.5321229845185
FDM27,OUT045,2578.5471968411875
FDZ50,OUT018,3208.1188097406425
FDC04,OUT046,4037.444358335235
FDF50,OUT049,3059.0337664498747
FDP15,OUT045,4142.211904277009
FDK46,OUT035,4182.143970169333
FDZ56,OUT018,2701.767843579109
FDY60,OUT049,2249.6765294374404
FDB10,OUT035,3981.750454642881
FDR57,OUT045,2519.9107556062304
FDU58,OUT049,3148.5436604275433
FDH02,OUT046,1414.8753298778743
FDP48,OUT013,3230.542559997835
FDI46,OUT035,4093.348517422725
FDW56,OUT013,3204.9789225201735
NCM19,OUT010,253.72683965887987
FDS50,OUT027,5891.1649958727385
FDK24,OUT013,576.8323640165362
FDO36,OUT017,3232.1216988106885
FDK45,OUT027,2974.934223123117
NCL05,OUT045,670.3122036655883
FDL32,OUT018,1886.2838636360484
FDA28,OUT049,2098.726922205
FDY36,OUT018,970.35053138865
FDP32,OUT018,2034.8919868348403
FDL50,OUT046,2087.670576174562
DRC24,OUT049,2529.319318925412
NCS18,OUT017,1686.1327154025012
FDD16,OUT017,967.374822833459
NCV18,OUT013,1364.4481224402612
FDX07,OUT046,3155.8939510981477
NCZ05,OUT027,2925.978859653302
NCI31,OUT013,534.0678227727057
FDK14,OUT049,1374.5859454531246
NCR06,OUT045,655.9330456187496
NCF54,OUT049,2677.6576645981013
DRG23,OUT010,352.2578013434449
FDD53,OUT046,664.0542822549244
NCM31,OUT027,3152.6373970410264
FDT16,OUT017,4206.753829478735
FDR40,OUT035,1358.156502546883
DRG25,OUT017,3244.9515702064796
FDT10,OUT035,1083.9218758207796
FDY32,OUT013,2571.683923367691
FDN50,OUT035,1453.5760019973889
FDZ35,OUT019,254.49650473562957
NCP54,OUT045,2055.375645093821
NCD07,OUT035,1744.3946356802326
FDS02,OUT018,3035.9016407371596
DRN59,OUT018,684.0624615951263
DRB24,OUT013,2536.6456161399
FDP37,OUT027,3130.8606977693785
DRB01,OUT018,3169.252594350397
FDR47,OUT046,3068.6187394490976
NCM31,OUT010,269.90074192678566
NCF06,OUT027,5891.1649958727385
NCV17,OUT027,3139.887223926335
FDS10,OUT049,2939.0067020152533
FDN52,OUT035,1423.3842557006249
FDZ48,OUT013,1925.2503730258481
FDJ48,OUT049,4101.492882002447
DRB13,OUT027,5334.805789365786
FDV59,OUT017,3650.424932693749
FDL32,OUT035,1725.4675798142423
FDZ12,OUT035,2136.631470098486
NCR06,OUT027,835.1071513578389
FDP51,OUT017,2014.8438224178483
FDY22,OUT013,2186.269769795863
